source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,28.230255,35.870508,38.932094,39.394226
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,21.16748,29.878352,32.169826,32.841034
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.4958993,2.0194186,2.452447,2.5268734
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,49.638308,54.323339,57.674489,60.835731
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,157.09585,199.26235,228.13463,240.746
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.5289282,4.3993511,7.3819096,8.1063948
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,19.251051,20.991816,22.396835,22.488848
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.12233324,-0.0090384305,0.057495462,0.087705843
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5874.8345,5879.5586,5883.7177,5884.5625
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0.0016944414,0.3858071,1.3933915,2.3551183
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,24.436401,31.293966,35.539456,36.035309
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,29.44046,36.253351,40.270299,40.855927
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,20.757233,27.279238,31.479256,32.072815
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,0.87739778,3.1975603,4.2685821,4.492116
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,33.711524,40.062206,50.307695,53.59858
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,166.62879,232.21314,272.20127,281.61605
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,0.70184124,4.6813813,7.6163324,8.2446127
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,5.8618946,11.403378,17.911621,20.049603
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.10034694,0.030547351,0.13805932,0.23301066
handoff/mazu_like/mazu_like_20200725_00_lead024.nc,2020-07-25T00:00:00Z,24,2020-07-25T00:00:00Z,2020-07-26T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5877.2178,5884.3183,5889.484,5891.5635
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,1.602069,5.836223,14.211132,20.816193
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,22.294891,30.404868,33.126074,33.461456
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,24.979126,32.884551,36.01494,36.178772
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,19.582672,27.753251,30.52868,30.646179
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.1692436,1.7293152,2.3618713,2.3813763
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,54.88589,60.33979,62.621892,63.603761
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,151.1305,196.47939,254.9386,271.74893
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.5114393,4.9845416,8.7464839,9.4475327
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,18.337053,20.951471,23.206592,23.819233
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.26724616,-0.088086675,-0.0024842646,-0.00029410049
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5875.3662,5879.148,5881.9273,5882.8877
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0.34611702,2.0857298,8.6279548,16.863031
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,22.036285,29.811839,34.477612,35.123169
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,25.017334,34.30986,39.467395,40.384888
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,18.658966,25.481384,29.90623,31.359436
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,0.73103786,2.4735554,3.6041613,3.7891831
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,41.069732,44.902778,55.140404,59.492579
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,143.82162,211.10754,249.64724,258.25712
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,0.76855224,3.88044,6.9264191,7.8320255
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,9.0895166,14.213047,20.185627,21.853033
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.16715471,-0.013373102,0.049615975,0.076762043
handoff/mazu_like/mazu_like_20200725_00_lead048.nc,2020-07-25T00:00:00Z,48,2020-07-26T00:00:00Z,2020-07-27T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5877.5337,5885.035,5890.6683,5891.6846
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,daily_precip_total,mm,22,22,6.2493529,18.436254,31.197607,44.958309
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,t2m_c,degC,22,22,21.948395,28.459554,31.59088,31.880615
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,tmax_c,degC,22,22,24.393097,30.771906,34.162982,34.529175
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,tmin_c,degC,22,22,19.332977,26.111435,29.340939,29.39325
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,wind10_speed,m s-1,22,22,1.0576497,1.6565009,2.9968676,3.3360069
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,pwat,kg m-2,22,22,59.071273,62.769545,64.22195,64.377386
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,ivt,kg m-1 s-1,22,22,221.42178,255.99051,305.27367,315.96813
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,wind850_speed,m s-1,22,22,1.3328567,5.1780267,8.4792077,8.8115253
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,wind_shear_850_200,m s-1,22,22,14.810445,17.651655,20.362193,20.465708
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,omega500,Pa s-1,22,22,-0.37866008,-0.21121988,-0.14885456,-0.1411678
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-09,Jazan Region,geopotential_height500,gpm,22,22,5865.6147,5871.1345,5875.6011,5876.7051
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,daily_precip_total,mm,104,104,0.62717652,3.7684413,16.079197,21.345135
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,t2m_c,degC,104,104,21.537384,28.387489,33.526599,34.343506
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,tmax_c,degC,104,104,24.009583,33.243296,38.712851,39.388336
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,tmin_c,degC,104,104,17.369751,23.981232,29.189717,30.052826
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,wind10_speed,m s-1,104,104,0.54594171,2.7509473,3.6035401,3.8117328
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,pwat,kg m-2,104,104,45.876809,49.847811,60.154681,62.46283
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,ivt,kg m-1 s-1,104,104,252.95904,322.25869,373.47976,384.87716
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,wind850_speed,m s-1,104,104,0.72622967,3.6379383,5.6560447,7.0179811
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,wind_shear_850_200,m s-1,104,104,11.528233,13.558488,17.526966,19.985937
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,omega500,Pa s-1,104,104,-0.24914962,-0.098044829,-0.014014109,-0.0083967857
handoff/mazu_like/mazu_like_20200725_00_lead072.nc,2020-07-25T00:00:00Z,72,2020-07-27T00:00:00Z,2020-07-28T00:00:00Z,SA-14,Asir Region,geopotential_height500,gpm,104,104,5868.6777,5880.8838,5890.0484,5892.1914
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.20257616,0.32255972,0.61226672
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.539642,38.84272,41.02832,41.780182
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.664154,43.819969,47.397266,48.690063
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,28.738159,34.04103,34.976459,35.95694
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.1661022,2.5981734,3.4134538,4.6147642
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,30.102255,41.791652,50.523844,54.888428
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,64.44386,159.03851,282.425,301.59327
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.2000307,3.172196,5.2245332,5.9795017
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,10.793364,21.425416,29.577374,32.03162
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.062850535,0.017446004,0.053595506,0.081630155
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5882.4409,5908.204,5941.5201,5944.7676
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.046377856,0.23568412,0.35332776,0.42470038
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,37.659637,40.351019,41.688556,41.910828
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,43.824615,47.051272,48.838715,49.08316
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,32.064453,34.240686,35.324078,36.28302
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,2.1496069,3.2713069,4.07082,4.4569721
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,24.251181,28.841657,36.032276,38.125826
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,45.001696,100.28217,133.8453,139.90468
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,2.6813078,5.5108752,7.2325386,7.6011276
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,11.475872,13.997313,15.740725,15.985575
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.075054005,0.027175895,0.065676387,0.081996828
handoff/mazu_like/mazu_like_20200729_00_lead024.nc,2020-07-29T00:00:00Z,24,2020-07-29T00:00:00Z,2020-07-30T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5943.5957,5948.7962,5952.4963,5953.1133
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.36200073,0.51175577,0.70065612
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.609741,40.244879,42.593542,43.516144
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,38.773926,45.846902,49.024632,50.461731
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,28.391632,34.869997,37.157489,38.700623
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.4826165,3.0409933,4.9256954,6.044333
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,28.024315,36.565663,45.153069,52.161871
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,63.047108,133.41869,227.26547,256.48809
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.84134281,3.9975498,10.144768,11.671427
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,9.3137474,19.494373,25.353131,29.991825
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.067007348,-0.014982158,0.019622985,0.060787566
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5879.9268,5903.7922,5937.3072,5940.813
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,daily_precip_total,mm,169,169,0.1996672,0.36510315,0.46277626,0.49818423
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,t2m_c,degC,169,169,36.548737,39.833203,42.031573,42.357239
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,tmax_c,degC,169,169,43.274261,46.578177,48.488361,48.920624
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,tmin_c,degC,169,169,29.414612,33.215638,35.948688,36.349701
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,wind10_speed,m s-1,169,169,3.1104765,4.1508921,5.2688313,5.8078828
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,pwat,kg m-2,169,169,27.834949,29.961392,32.246887,32.985036
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,108.16627,161.2275,232.2886,256.42263
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,4.4760709,6.5354857,9.7086464,11.322407
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,12.156292,14.982877,18.335246,18.946497
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.0028867032,0.036826638,0.084660329,0.11496447
handoff/mazu_like/mazu_like_20200729_00_lead048.nc,2020-07-29T00:00:00Z,48,2020-07-30T00:00:00Z,2020-07-31T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5940.0278,5947.1881,5951.4549,5953.5933
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.031820267,0.47159103,0.61796503,0.78864396
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.445465,40.276652,41.495552,42.675323
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.41333,46.224729,48.524547,49.952148
